date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-12-12,Vistara,UK-977,Business,06:22:00,0.0,05:41:00,135.0,Banglore,Delhi,30104
2024-04-03,Vistara,UK-963,Economy,16:11:00,1.0,12:41:00,145.2,Delhi,Cochin,7320
2024-11-06,Indigo,6E-2204,Economy,13:37:00,1.0,02:46:00,600.0,Delhi,Cochin,19867
2024-02-14,Vistara,UK-635,Premium Economy,03:18:00,1.0,04:12:00,1624.8,Delhi,Cochin,10918
2024-12-16,Vistara,UK-975,Economy,08:48:00,0.0,18:50:00,135.0,Mumbai,Hyderabad,5955
2024-05-16,Vistara,UK-871,Premium Economy,15:33:00,0.0,19:06:00,694.8,Banglore,Delhi,19632
2024-12-11,Vistara,UK-959,Business,23:06:00,1.0,06:52:00,735.0,Delhi,Cochin,22297
2024-05-10,Vistara,UK-871,Economy,21:15:00,1.0,05:12:00,799.8,Delhi,Cochin,9840
2024-10-21,Go First,G8-2519,Economy,06:32:00,1.0,22:13:00,850.2,Kolkata,Banglore,6007
2024-03-15,Vistara,UK-819,Business,01:11:00,1.0,15:48:00,390.0,Kolkata,Banglore,72938
2024-04-21,Air India,AI-883,Economy,05:00:00,0.0,08:03:00,1129.8,Banglore,Delhi,10189
2024-06-19,Air India,AI-540,Economy,20:32:00,1.0,09:06:00,690.0,Delhi,Cochin,10995
2024-04-09,Vistara,UK-813,Premium Economy,14:27:00,1.0,00:26:00,1000.2,Delhi,Cochin,18646
2024-05-10,Vistara,UK-951,Premium Economy,11:24:00,0.0,22:13:00,130.2,Banglore,Delhi,7278
2024-08-02,Indigo,6E-2117,Economy,10:48:00,1.0,00:04:00,345.0,Kolkata,Banglore,5555
2024-05-03,Air India,AI-813,Business,06:14:00,1.0,12:54:00,810.0,Delhi,Cochin,76169
2024-07-07,Air India,AI-558,Business,08:33:00,1.0,21:45:00,750.0,Kolkata,Banglore,50969
2024-07-24,Go First,G8-354,Economy,07:11:00,1.0,13:38:00,130.2,Delhi,Cochin,5801
2024-10-11,Go First,G8-346,Economy,07:42:00,1.0,20:49:00,124.80000000000001,Delhi,Cochin,5899
2024-12-12,Go First,G8-286,Economy,06:52:00,1.0,22:23:00,450.0,Delhi,Cochin,12702
2024-11-14,Vistara,UK-829,Premium Economy,21:59:00,1.0,02:36:00,435.0,Delhi,Cochin,15842
2024-07-30,Indigo,6E-6492,Economy,23:05:00,0.0,21:09:00,340.2,Mumbai,Hyderabad,19665
2024-08-12,Air India,AI-429,Business,11:07:00,1.0,11:39:00,835.2,Delhi,Cochin,50969
2024-11-02,Air India,AI-473,Business,04:12:00,0.0,21:10:00,1035.0,Delhi,Cochin,39859
2024-09-05,Vistara,UK-859,Economy,07:42:00,0.0,20:21:00,385.2,Banglore,Delhi,10733
2024-12-09,Vistara,UK-839,Business,16:26:00,0.0,10:25:00,529.8,Banglore,Delhi,57689
2024-01-22,Air India,AI-665,Economy,17:03:00,1.0,17:19:00,139.8,Delhi,Cochin,5955
2024-04-29,Vistara,UK-957,Premium Economy,16:51:00,2.0,23:29:00,135.0,Kolkata,Banglore,15846
2024-05-17,Vistara,UK-899,Economy,02:26:00,1.0,18:13:00,505.2,Delhi,Cochin,12990
2024-01-02,Indigo,6E-2526,Economy,18:20:00,1.0,05:22:00,145.2,Delhi,Cochin,5899
2024-08-17,Go First,G8-330,Economy,21:43:00,0.0,10:17:00,135.0,Kolkata,Banglore,5801
2024-09-19,Go First,G8-113,Economy,10:26:00,1.0,14:07:00,889.8,Kolkata,Banglore,6007
2024-05-15,Air India,AI-537,Business,17:52:00,0.0,15:29:00,364.8,Banglore,New Delhi,50969
2024-11-23,Vistara,UK-705,Economy,22:05:00,1.0,23:06:00,330.0,Kolkata,Banglore,17084
2024-09-08,Go First,G8-323,Economy,17:13:00,1.0,11:57:00,130.2,Delhi,Cochin,5899
2024-11-19,Air Asia,I5-1228,Economy,04:49:00,0.0,23:40:00,690.0,Chennai,Kolkata,4827
2024-11-22,Vistara,UK-807,Economy,13:07:00,0.0,20:55:00,985.2,Banglore,Delhi,8108
2024-07-30,Vistara,UK-627,Business,15:00:00,2.0,17:14:00,1485.0,Delhi,Cochin,37417
2024-08-15,Vistara,UK-706,Premium Economy,18:58:00,2.0,13:26:00,1290.0,Kolkata,Banglore,13046
2024-10-21,Air India,AI-512,Business,17:30:00,1.0,21:24:00,964.8,Banglore,New Delhi,53164
2024-09-22,Vistara,UK-979,Economy,10:13:00,0.0,14:55:00,1215.0,Chennai,Kolkata,9362
2024-05-25,Go First,G8-713,Economy,22:17:00,1.0,23:09:00,735.0,Kolkata,Banglore,5596
2024-03-31,Vistara,UK-819,Economy,05:50:00,1.0,23:16:00,450.0,Delhi,Cochin,16560
2024-07-15,Vistara,UK-817,Business,22:55:00,0.0,17:16:00,334.8,Banglore,Delhi,69673
2024-06-09,Vistara,UK-813,Economy,02:43:00,1.0,21:43:00,349.8,Kolkata,Banglore,8948
2024-06-03,Vistara,UK-859,Business,06:48:00,0.0,03:14:00,760.2,Banglore,Delhi,70356
2024-04-11,Vistara,UK-706,Economy,09:04:00,2.0,03:18:00,495.0,Delhi,Cochin,12623
2024-08-29,Vistara,UK-941,Premium Economy,09:07:00,1.0,09:31:00,150.0,Delhi,Cochin,7278
2024-11-28,Go First,G8-323,Economy,20:02:00,0.0,21:56:00,130.2,Banglore,Delhi,5899
2024-08-06,Air India,AI-554,Economy,00:12:00,2.0,09:53:00,709.8,Kolkata,Banglore,9609
2024-09-13,Vistara,UK-817,Economy,21:39:00,0.0,23:19:00,435.0,Delhi,Cochin,7451
2024-07-04,Air India,AI-544,Business,14:41:00,1.0,16:39:00,1324.8,Delhi,Cochin,41113
2024-04-17,Vistara,UK-859,Economy,17:02:00,1.0,12:36:00,760.2,Delhi,Cochin,16245
2024-10-04,Air India,AI-558,Business,07:54:00,1.0,04:41:00,750.0,Banglore,New Delhi,50969
2024-12-04,Vistara,UK-855,Premium Economy,05:59:00,2.0,16:31:00,334.8,Kolkata,Banglore,13046
2024-01-04,Air India,AI-833,Business,20:42:00,0.0,19:09:00,1050.0,Banglore,Delhi,50109
2024-04-25,Vistara,UK-981,Economy,19:14:00,2.0,09:06:00,120.0,Kolkata,Banglore,7635
2024-10-30,Go First,G8-530,Economy,14:17:00,1.0,06:51:00,130.2,Kolkata,Banglore,5899
2024-05-11,Indigo,6E-2114,Economy,21:19:00,0.0,16:48:00,135.0,Banglore,Delhi,6374
2024-01-16,Air Asia,I5-773,Economy,18:50:00,1.0,22:17:00,480.0,Kolkata,Banglore,6872
2024-01-26,Vistara,UK-837,Economy,04:29:00,1.0,01:21:00,925.2,Delhi,Cochin,12079
2024-03-18,Go First,G8-119,Economy,10:55:00,0.0,19:52:00,874.8,Chennai,Kolkata,6007
2024-02-13,Indigo,6E-2716,Economy,06:26:00,1.0,13:20:00,135.0,Kolkata,Banglore,6374
2024-07-19,Air India,AI-411,Business,14:28:00,0.0,11:19:00,559.8,Kolkata,Banglore,32646
2024-03-19,Vistara,UK-855,Economy,04:58:00,0.0,17:45:00,334.8,Mumbai,Hyderabad,9924
2024-02-15,Vistara,UK-959,Economy,13:29:00,0.0,17:30:00,1425.0,Banglore,Delhi,4984
2024-09-13,Vistara,UK-969,Business,12:16:00,1.0,19:11:00,735.0,Delhi,Cochin,30249
2024-06-27,Air India,AI-403,Business,09:52:00,1.0,20:49:00,1560.0,Delhi,Cochin,29806
2024-01-09,Vistara,UK-963,Economy,07:24:00,1.0,01:02:00,145.2,Delhi,Cochin,5955
2024-10-16,Air India,AI-506,Economy,11:30:00,0.0,23:53:00,814.8,Banglore,Delhi,7415
2024-10-03,Vistara,UK-945,Economy,15:28:00,2.0,10:56:00,135.0,Delhi,Cochin,6375
2024-08-07,Go First,G8-259,Economy,20:08:00,1.0,23:14:00,670.2,Delhi,Cochin,28242
2024-02-16,Indigo,6E-2176,Economy,22:57:00,0.0,20:30:00,135.0,Kolkata,Banglore,7319
2024-03-01,Air India,AI-817,Business,22:31:00,2.0,10:44:00,1030.2,Kolkata,Banglore,31462
2024-11-04,Spicejet,SG-8169,Economy,06:49:00,1.0,17:11:00,124.80000000000001,Kolkata,Banglore,5021
2024-01-23,Air India,AI-542,Economy,20:32:00,2.0,21:46:00,859.8,Delhi,Cochin,12675
2024-11-12,Air India,AI-885,Economy,11:56:00,0.0,07:57:00,355.2,Banglore,Delhi,20235
2024-01-24,Air India,AI-537,Business,13:23:00,1.0,03:09:00,450.0,Kolkata,Banglore,50969
2024-04-12,Vistara,UK-811,Premium Economy,17:18:00,1.0,22:41:00,964.8,Kolkata,Banglore,11943
2024-06-08,Vistara,UK-855,Business,07:13:00,1.0,06:46:00,334.8,Banglore,New Delhi,55584
2024-06-07,Air India,AI-811,Business,09:26:00,1.0,06:35:00,1305.0,Delhi,Cochin,32646
2024-12-12,Vistara,UK-627,Business,03:19:00,1.0,15:40:00,1485.0,Delhi,Cochin,37417
2024-03-20,Vistara,UK-963,Economy,21:53:00,2.0,23:25:00,145.2,Delhi,Cochin,5955
2024-04-22,Air India,AI-883,Economy,14:17:00,1.0,05:43:00,1579.8,Delhi,Cochin,8614
2024-09-28,Indigo,6E-319,Economy,17:20:00,1.0,08:31:00,375.0,Kolkata,Banglore,10679
2024-05-11,Indigo,6E-7403,Economy,10:55:00,2.0,20:59:00,390.0,Kolkata,Banglore,22492
2024-01-06,Air India,AI-807,Business,11:51:00,2.0,01:50:00,940.2,Kolkata,Banglore,53164
2024-02-28,Vistara,UK-879,Premium Economy,14:33:00,1.0,04:25:00,334.8,Delhi,Cochin,19632
2024-11-21,Air Asia,I5-773,Economy,12:30:00,0.0,16:22:00,379.8,Chennai,Kolkata,6375
2024-12-07,Vistara,UK-959,Premium Economy,18:16:00,2.0,01:35:00,735.0,Delhi,Cochin,17352
2024-05-21,Vistara,UK-957,Business,02:31:00,0.0,16:33:00,135.0,Kolkata,Banglore,56860
2024-10-17,Indigo,6E-5218,Economy,13:52:00,1.0,16:37:00,135.0,Kolkata,Banglore,6277
2024-11-01,Vistara,UK-819,Economy,10:35:00,2.0,15:52:00,364.8,Delhi,Cochin,10365
2024-01-26,Vistara,UK-879,Premium Economy,20:47:00,1.0,09:43:00,880.2,Delhi,Cochin,21200
2024-05-28,Air India,AI-833,Business,06:39:00,1.0,14:56:00,1050.0,Delhi,Cochin,60189
2024-06-26,Air Asia,I5-745,Economy,13:12:00,0.0,23:04:00,784.8,Banglore,Delhi,7846
2024-04-06,Vistara,UK-815,Premium Economy,07:25:00,1.0,19:32:00,910.2,Kolkata,Banglore,10638
2024-02-26,Go First,G8-334,Economy,12:27:00,2.0,15:33:00,130.2,Delhi,Cochin,5899
2024-06-26,Vistara,UK-781,Business,22:53:00,1.0,16:55:00,1035.0,Delhi,Cochin,74649
2024-08-28,Go First,G8-713,Economy,07:39:00,0.0,11:47:00,724.8,Kolkata,Banglore,6007
2024-08-31,Air India,AI-815,Economy,01:38:00,1.0,14:19:00,355.2,Kolkata,Banglore,7677
2024-03-30,Air India,AI-429,Economy,20:56:00,0.0,18:05:00,454.8,Banglore,Delhi,13221
2024-06-13,Air India,AI-665,Business,12:24:00,0.0,20:17:00,139.8,Mumbai,Hyderabad,22152
2024-04-26,Vistara,UK-969,Economy,14:44:00,0.0,15:45:00,735.0,Kolkata,Banglore,7772
2024-01-02,Vistara,UK-985,Premium Economy,10:06:00,1.0,14:17:00,135.0,Delhi,Cochin,15846
2024-12-26,Vistara,UK-933,Premium Economy,21:53:00,0.0,08:07:00,124.80000000000001,Chennai,Kolkata,7838
2024-09-21,Vistara,UK-705,Economy,23:44:00,0.0,23:53:00,330.0,Kolkata,Banglore,14933
2024-06-26,Go First,G8-530,Economy,21:36:00,1.0,16:13:00,130.2,Banglore,New Delhi,5899
2024-11-09,Vistara,UK-871,Premium Economy,12:16:00,1.0,05:07:00,799.8,Kolkata,Banglore,23753
2024-06-14,Vistara,UK-929,Business,01:16:00,0.0,17:13:00,739.8,Banglore,New Delhi,25758
2024-03-29,Vistara,UK-705,Economy,03:08:00,0.0,13:14:00,330.0,Mumbai,Hyderabad,18765
2024-02-20,Vistara,UK-819,Economy,02:54:00,1.0,08:36:00,450.0,Kolkata,Banglore,13305
2024-01-24,Indigo,6E-6187,Economy,00:29:00,2.0,08:28:00,285.0,Delhi,Cochin,15068
2024-12-13,Air India,AI-504,Economy,16:01:00,0.0,09:15:00,685.2,Chennai,Kolkata,8297
2024-09-22,Air India,AI-429,Economy,16:35:00,1.0,05:42:00,490.2,Kolkata,Banglore,11121
2024-06-24,Indigo,6E-2526,Economy,12:30:00,0.0,01:51:00,145.2,Banglore,Delhi,6374
2024-10-28,Air India,AI-401,Business,19:32:00,0.0,11:18:00,820.2,Banglore,New Delhi,59033
2024-08-29,Vistara,UK-979,Business,12:24:00,1.0,13:29:00,1009.8,Banglore,New Delhi,30249
2024-04-08,Vistara,UK-801,Economy,04:48:00,1.0,11:34:00,670.2,Kolkata,Banglore,8528
2024-04-01,Air India,AI-537,Business,04:36:00,1.0,09:18:00,1510.2,Delhi,Cochin,50969
2024-06-09,Vistara,UK-981,Business,13:57:00,0.0,14:13:00,120.0,Kolkata,Banglore,22152
2024-03-26,Air India,AI-839,Business,13:45:00,1.0,13:36:00,1045.2,Delhi,Cochin,41113
2024-12-27,Vistara,UK-899,Economy,17:47:00,1.0,23:07:00,505.2,Delhi,Cochin,21632
2024-03-24,Vistara,UK-627,Premium Economy,11:00:00,1.0,23:06:00,1590.0,Delhi,Cochin,10078
2024-07-23,Vistara,UK-941,Economy,16:40:00,1.0,07:57:00,150.0,Kolkata,Banglore,7320
2024-05-18,Vistara,UK-815,Premium Economy,10:54:00,1.0,13:11:00,1450.2,Delhi,Cochin,10638
2024-01-18,Air India,AI-865,Business,22:50:00,1.0,10:24:00,145.2,Kolkata,Banglore,22152
2024-04-04,Air India,AI-877,Business,10:08:00,1.0,17:25:00,1489.8,Delhi,Cochin,39859
2024-06-13,Vistara,UK-627,Premium Economy,13:33:00,1.0,08:14:00,1480.2,Kolkata,Banglore,28502
2024-03-12,Indigo,6E-607,Economy,13:03:00,1.0,01:41:00,469.8,Kolkata,Banglore,13499
2024-06-07,Vistara,UK-819,Economy,18:34:00,1.0,16:35:00,390.0,Delhi,Cochin,9368
2024-07-10,Air India,AI-401,Economy,10:31:00,2.0,06:36:00,820.2,Delhi,Cochin,17925
2024-01-13,Vistara,UK-635,Business,20:44:00,0.0,02:15:00,1624.8,Banglore,Delhi,37417
2024-01-07,Indigo,6E-2016,Economy,13:13:00,1.0,09:02:00,135.0,Delhi,Cochin,6374
2024-02-13,Vistara,UK-819,Economy,10:08:00,1.0,06:15:00,450.0,Kolkata,Banglore,9788
2024-05-29,Vistara,UK-781,Business,20:56:00,1.0,20:43:00,1035.0,Delhi,Cochin,39870
2024-09-26,Vistara,UK-959,Business,19:44:00,1.0,03:28:00,735.0,Delhi,Cochin,22297
2024-09-17,Air India,AI-883,Economy,05:40:00,0.0,22:18:00,1129.8,Banglore,New Delhi,8824
2024-03-20,Air India,AI-540,Economy,00:46:00,1.0,05:13:00,690.0,Kolkata,Banglore,8958
2024-06-20,Indigo,6E-2138,Economy,10:24:00,0.0,01:58:00,139.8,Kolkata,Banglore,7319
2024-03-29,Vistara,UK-979,Business,18:39:00,1.0,12:38:00,1009.8,Delhi,Cochin,30249
2024-04-18,Air India,AI-839,Economy,21:33:00,1.0,14:38:00,1594.8,Delhi,Cochin,8649
2024-05-19,Vistara,UK-835,Economy,11:48:00,1.0,16:10:00,769.8,Kolkata,Banglore,14849
2024-02-10,Vistara,UK-871,Premium Economy,22:00:00,1.0,03:18:00,1075.2,Delhi,Cochin,12168
2024-12-22,Air India,AI-435,Business,13:22:00,2.0,11:17:00,505.2,Delhi,Cochin,35965
2024-11-29,Vistara,UK-859,Economy,22:40:00,0.0,21:49:00,760.2,Banglore,Delhi,16035
2024-09-19,Indigo,6E-6231,Economy,15:21:00,1.0,20:18:00,270.0,Delhi,Cochin,8632
2024-04-17,Air India,AI-453,Economy,08:56:00,1.0,20:18:00,775.2,Banglore,New Delhi,15365
2024-01-29,Indigo,6E-6492,Economy,02:23:00,1.0,15:41:00,400.2,Delhi,Cochin,8299
2024-10-24,Vistara,UK-993,Premium Economy,16:14:00,0.0,16:47:00,130.2,Banglore,Delhi,7838
2024-01-02,Vistara,UK-811,Premium Economy,15:26:00,1.0,14:21:00,349.8,Banglore,New Delhi,11758
2024-05-20,Air India,AI-762,Economy,21:33:00,0.0,02:20:00,985.2,Banglore,Delhi,15825
2024-08-26,Air India,AI-807,Economy,04:00:00,1.0,12:37:00,385.2,Delhi,Cochin,9357
2024-07-01,Vistara,UK-969,Premium Economy,00:34:00,0.0,01:42:00,940.2,Banglore,Delhi,7984
2024-03-11,Vistara,UK-879,Economy,12:47:00,0.0,13:48:00,880.2,Banglore,Delhi,11730
2024-10-18,Go First,G8-113,Economy,09:23:00,1.0,10:59:00,889.8,Delhi,Cochin,6007
2024-09-08,Indigo,6E-6034,Economy,16:13:00,0.0,15:08:00,355.2,Delhi,Cochin,8527
2024-11-16,Indigo,6E-6187,Economy,16:04:00,0.0,01:36:00,285.0,Mumbai,Hyderabad,9608
2024-06-28,Air India,AI-560,Business,01:39:00,0.0,21:03:00,1015.2,Chennai,Kolkata,41113
2024-04-23,Vistara,UK-855,Business,03:56:00,1.0,00:13:00,334.8,Delhi,Cochin,77778
2024-09-13,Air India,AI-807,Business,15:19:00,0.0,21:06:00,934.8,Kolkata,Banglore,53164
2024-09-25,Indigo,6E-902,Economy,09:38:00,0.0,08:37:00,375.0,Kolkata,Banglore,10942
2024-03-27,Air India,AI-481,Economy,21:41:00,1.0,04:24:00,814.8,Delhi,Cochin,6554
2024-04-22,Go First,G8-717,Economy,04:47:00,0.0,02:27:00,235.2,Banglore,Delhi,8412
2024-01-03,Vistara,UK-819,Premium Economy,11:17:00,1.0,07:37:00,1200.0,Delhi,Cochin,10638
2024-02-19,Go First,G8-286,Economy,23:38:00,0.0,21:59:00,514.8,Kolkata,Banglore,16931
2024-06-10,Vistara,UK-819,Premium Economy,17:49:00,2.0,12:15:00,550.2,Delhi,Cochin,22712
2024-03-11,Air India,AI-803,Economy,13:45:00,1.0,22:25:00,1030.2,Kolkata,Banglore,7194
2024-04-19,Air India,AI-805,Business,19:28:00,0.0,15:22:00,130.2,Mumbai,Hyderabad,22152
2024-05-02,Vistara,UK-969,Business,10:09:00,1.0,09:00:00,735.0,Banglore,New Delhi,49166
2024-09-01,Air Asia,I5-1228,Economy,04:30:00,0.0,04:42:00,570.0,Kolkata,Banglore,6872
2024-07-31,Vistara,UK-829,Economy,05:10:00,1.0,14:31:00,435.0,Delhi,Cochin,9840
2024-07-01,Vistara,UK-879,Economy,12:20:00,2.0,06:30:00,334.8,Delhi,Cochin,9840
2024-08-06,Vistara,UK-969,Business,10:32:00,0.0,05:40:00,735.0,Chennai,Kolkata,22297
2024-06-14,Vistara,UK-707,Business,17:44:00,1.0,20:56:00,364.8,Delhi,Cochin,59033
2024-10-10,Vistara,UK-781,Business,20:18:00,0.0,23:59:00,409.8,Banglore,Delhi,39870
2024-06-02,Vistara,UK-969,Premium Economy,03:16:00,2.0,06:56:00,940.2,Delhi,Cochin,30406
2024-03-23,Vistara,UK-969,Premium Economy,18:52:00,2.0,15:15:00,735.0,Delhi,Cochin,7984
2024-02-18,Vistara,UK-781,Business,13:35:00,1.0,07:34:00,1035.0,Delhi,Cochin,39870
2024-04-16,Vistara,UK-941,Business,03:02:00,0.0,09:00:00,150.0,Banglore,New Delhi,22152
2024-03-09,Air India,AI-803,Economy,12:55:00,1.0,13:31:00,1030.2,Kolkata,Banglore,10932
2024-05-19,Go First,G8-346,Economy,15:54:00,1.0,06:28:00,124.80000000000001,Delhi,Cochin,5899
2024-05-05,Indigo,6E-2138,Economy,23:08:00,0.0,11:32:00,139.8,Banglore,Delhi,6374
2024-02-22,Air India,AI-883,Economy,03:52:00,2.0,21:01:00,1579.8,Delhi,Cochin,8614
2024-03-31,Indigo,6E-2505,Economy,14:44:00,1.0,05:22:00,139.8,Delhi,Cochin,6374
2024-01-22,Air India,AI-504,Economy,23:38:00,1.0,22:01:00,1570.2,Kolkata,Banglore,7677
2024-04-20,Air India,AI-554,Economy,09:21:00,2.0,08:14:00,709.8,Delhi,Cochin,8958
2024-06-22,Indigo,6E-2411,Economy,03:08:00,1.0,18:22:00,480.0,Mumbai,Hyderabad,8100
2024-02-26,Air Asia,I5-745,Economy,19:49:00,1.0,15:56:00,885.0,Delhi,Cochin,7846
2024-11-08,Vistara,UK-929,Premium Economy,12:23:00,0.0,20:29:00,535.2,Kolkata,Banglore,7984
2024-11-12,Air India,AI-540,Economy,23:20:00,0.0,17:15:00,690.0,Banglore,New Delhi,8958
2024-11-19,Vistara,UK-637,Business,03:39:00,0.0,22:15:00,315.0,Mumbai,Hyderabad,40945
2024-02-06,Air India,AI-479,Business,03:24:00,0.0,10:54:00,1240.2,Mumbai,Hyderabad,35532
2024-09-14,Vistara,UK-817,Premium Economy,17:28:00,0.0,23:08:00,334.8,Banglore,Delhi,10638
2024-09-24,Vistara,UK-941,Business,17:36:00,0.0,04:52:00,150.0,Banglore,New Delhi,41528
2024-12-01,Vistara,UK-951,Economy,13:22:00,1.0,02:59:00,130.2,Kolkata,Banglore,5955
2024-03-24,Vistara,UK-705,Economy,04:19:00,1.0,09:45:00,330.0,Delhi,Cochin,19290
2024-08-21,Indigo,6E-2505,Economy,02:13:00,2.0,06:42:00,139.8,Delhi,Cochin,7319
2024-06-17,Vistara,UK-979,Premium Economy,20:38:00,0.0,06:04:00,1009.8,Banglore,Delhi,15992
2024-03-16,Air India,AI-537,Business,15:21:00,0.0,08:34:00,450.0,Mumbai,Hyderabad,50969
2024-12-01,Go First,G8-717,Economy,17:23:00,0.0,13:50:00,300.0,Chennai,Kolkata,17546
2024-04-13,Vistara,UK-815,Premium Economy,17:52:00,1.0,07:32:00,1450.2,Kolkata,Banglore,14743
2024-06-22,Air India,AI-485,Business,14:52:00,1.0,02:41:00,655.2,Kolkata,Banglore,39622
2024-08-07,Air India,AI-807,Economy,10:26:00,0.0,14:26:00,385.2,Mumbai,Hyderabad,8297
2024-09-01,Vistara,UK-969,Business,02:50:00,0.0,13:33:00,1485.0,Banglore,Delhi,22297
2024-03-04,Vistara,UK-871,Economy,06:27:00,0.0,00:31:00,694.8,Kolkata,Banglore,24288
2024-03-20,Vistara,UK-951,Economy,21:00:00,0.0,13:09:00,130.2,Kolkata,Banglore,6375
2024-05-11,Air India,AI-411,Business,02:07:00,1.0,14:46:00,559.8,Delhi,Cochin,32646
2024-03-15,Indigo,6E-6814,Economy,09:34:00,1.0,14:37:00,145.2,Kolkata,Banglore,6164
2024-07-01,Air India,AI-813,Economy,01:15:00,1.0,09:31:00,810.0,Delhi,Cochin,6944
2024-05-19,Air India,AI-803,Economy,19:15:00,1.0,05:39:00,919.8,Banglore,New Delhi,7415
2024-07-21,Indigo,6E-2328,Economy,20:23:00,1.0,23:10:00,154.8,Delhi,Cochin,6682
2024-08-01,Air India,AI-429,Economy,00:08:00,1.0,03:13:00,750.0,Kolkata,Banglore,11646
2024-06-16,Vistara,UK-817,Economy,00:50:00,1.0,21:35:00,334.8,Delhi,Cochin,7740
2024-12-10,Vistara,UK-943,Business,05:24:00,0.0,23:27:00,130.2,Banglore,Delhi,30104
2024-02-05,Air India,AI-463,Business,21:53:00,1.0,17:25:00,1660.2,Delhi,Cochin,35532
2024-12-12,Air Asia,I5-1228,Economy,08:45:00,2.0,03:18:00,690.0,Kolkata,Banglore,9910
2024-04-29,Vistara,UK-969,Business,15:01:00,0.0,18:11:00,735.0,Mumbai,Hyderabad,22297
2024-08-14,Indigo,UK-929,Economy,12:43:00,1.0,05:24:00,270.0,Banglore,New Delhi,17347
2024-09-20,Air India,AI-481,Business,14:45:00,1.0,10:13:00,814.8,Delhi,Cochin,31462
2024-05-08,Air India,AI-839,Business,16:59:00,0.0,22:23:00,1594.8,Banglore,New Delhi,41113
2024-04-28,Spicejet,SG-8709,Economy,03:21:00,0.0,04:26:00,115.19999999999999,Mumbai,Hyderabad,5794
2024-08-15,Vistara,UK-899,Premium Economy,05:16:00,1.0,23:42:00,1050.0,Delhi,Cochin,15118
2024-11-09,Vistara,UK-637,Economy,02:17:00,1.0,16:32:00,315.0,Kolkata,Banglore,10050
2024-08-22,Vistara,UK-969,Business,20:37:00,0.0,01:38:00,940.2,Banglore,Delhi,22297
2024-12-03,Vistara,UK-871,Premium Economy,13:48:00,1.0,16:02:00,1075.2,Banglore,New Delhi,15118
2024-01-20,Vistara,UK-811,Premium Economy,19:41:00,1.0,14:39:00,349.8,Banglore,New Delhi,10638
2024-04-21,Vistara,UK-637,Premium Economy,20:33:00,0.0,11:12:00,1110.0,Mumbai,Hyderabad,12486
2024-12-01,Air India,AI-605,Business,20:25:00,0.0,18:10:00,135.0,Kolkata,Banglore,22152
2024-03-09,Vistara,UK-813,Economy,12:32:00,0.0,12:08:00,349.8,Kolkata,Banglore,8948
2024-03-01,Vistara,UK-787,Business,07:50:00,0.0,05:23:00,859.8,Banglore,Delhi,39870
2024-05-10,Vistara,UK-933,Business,19:45:00,0.0,03:33:00,124.80000000000001,Mumbai,Hyderabad,30104
2024-06-30,Air India,AI-479,Business,00:27:00,0.0,17:49:00,1240.2,Banglore,New Delhi,35532
2024-04-29,Air India,AI-544,Economy,12:31:00,2.0,12:29:00,435.0,Delhi,Cochin,8649
2024-03-15,Indigo,6E-5318,Economy,04:49:00,1.0,21:03:00,135.0,Kolkata,Banglore,6164
2024-09-20,Vistara,UK-871,Premium Economy,11:53:00,2.0,08:45:00,694.8,Delhi,Cochin,12822
2024-07-15,Go First,G8-113,Economy,20:06:00,1.0,02:10:00,889.8,Delhi,Cochin,8346
2024-03-11,Go First,G8-336,Economy,10:12:00,1.0,06:15:00,130.2,Kolkata,Banglore,5899
2024-05-30,Go First,G8-119,Economy,06:43:00,0.0,08:42:00,874.8,Banglore,Delhi,6007
2024-10-15,Vistara,UK-817,Economy,01:28:00,0.0,04:07:00,435.0,Mumbai,Hyderabad,7189
2024-09-08,Air India,AI-429,Business,06:26:00,1.0,08:56:00,490.2,Kolkata,Banglore,50969
2024-04-30,Go First,G8-2519,Economy,12:17:00,0.0,23:52:00,850.2,Chennai,Kolkata,6007
2024-11-12,Vistara,UK-977,Business,06:38:00,1.0,05:46:00,135.0,Kolkata,Banglore,30104
2024-05-29,Vistara,UK-969,Business,09:27:00,0.0,10:33:00,940.2,Kolkata,Banglore,22297
2024-07-23,Vistara,UK-833,Economy,04:25:00,1.0,01:47:00,409.8,Delhi,Cochin,13641
2024-01-10,Air India,AI-815,Economy,11:33:00,1.0,17:25:00,355.2,Banglore,New Delhi,10092
2024-09-12,Air India,AI-540,Economy,03:14:00,1.0,09:17:00,690.0,Kolkata,Banglore,19416
2024-10-09,Air India,AI-479,Business,22:36:00,1.0,23:47:00,1240.2,Delhi,Cochin,35532
2024-10-22,Air India,AI-537,Business,17:53:00,1.0,13:40:00,364.8,Kolkata,Banglore,50969
2024-04-18,Air India,AI-665,Business,05:29:00,0.0,14:34:00,139.8,Mumbai,Hyderabad,25612
2024-10-15,Indigo,6E-6492,Economy,09:07:00,1.0,17:14:00,400.2,Kolkata,Banglore,15719
2024-06-15,Vistara,UK-927,Premium Economy,06:53:00,1.0,15:45:00,124.80000000000001,Delhi,Cochin,7278
2024-05-19,Vistara,UK-879,Business,01:37:00,1.0,07:07:00,985.2,Kolkata,Banglore,41281
2024-05-06,Vistara,UK-899,Economy,01:00:00,1.0,05:28:00,505.2,Delhi,Cochin,13830
